doc_id,titre,type,difficulte,cout,ingredients,recette
recette_66493.xml,Cassoulet d'ailleurs,Plat principal,Très facile,Bon marché,- 1 grosse boîte de pois chiche (environ 600 g égouttés) - 1 chorizo doux ou fort selon les goûts - 1 petite boîte de purée de tomate (300 à 400 g) - 3 cuillères à soupe d'huile d'olive - 3 cuillères à soupe de vin blanc - 2 ou 3 gousses d'ail - 1 oignon,"Emincer l'oignon et l'ail. Couper le chorizo en tranches et retirer la peau. Faire chauffer l'huile d'olive dans une cocotte. Faire revenir l'oignon et l'ail jusqu'à ce qu'ils soient transparents. Ajouter le chorizo. Le faire revenir en mélangeant en continu avec ail et oignons. Il faut qu'il ""transpire"", mais pas trop. Ajouter les pois chiches égouttés. Saler & poivrer (quand vous poivrez, pensez que votre chorizo est épicé, alors, on y va doucement...). Mélanger. Ajouter la purée de tomates et le vin blanc. Laisser mijoter. A mi-cuisson, vérifier l'assaisonnement. Quand les pois chiches sont fondants, c'est prêt !!! Proposer avec des chips au maïs. Bon appétit ! J'ai marqué 3 à 4 personnes. Tout dépend de l'entrée avant, etc... Si vous ne faites que ça, alors c'est vraiment juste pour 4. Vous l'aurez compris, il suffit d'augmenter les doses d'ingrédients !!!Pour les fans de ""hot food"", ajouter un peu de tabasco. C'est excellent !!"
recette_92216.xml,Verrine de mousse au citron et son coulis,Dessert,Facile,Bon marché,- 1 paquet de spéculoos - quelques framboisespour la mousse :  - 3 oeufs - 250 g de mascarpone - 3 citrons non traités - 50 g de sucre en poudre - Pour le coulis: - 2 citrons non traités - 70 g de sucre en poudre - 15 g de beurre - 1 g d'agar-agar ou 1 feuille de gélatine,"Pour la mousse: Laver les citrons, prélever le zeste et le jus. Séparer les blancs des jaunes. Fouetter les jaunes avec 25g de sucre jusqu'à ce que le mélange blanchisse. Incorporer le zeste haché et le jus puis le mascarpone. Fouetter jusqu'à disparition des grumeaux. Battre les blancs en neige puis ajouter 25g de sucre et battre de nouveau pour les raffermir. Incorporer les blancs au mélange. Pour le coulis: Laver les citrons, prélever le zeste et le jus. Mettre tous les ingrédients dans un récipient et mélanger au fouet. Faire chauffer au bain-marie jusqu'à ce que le mélange épaississe, en remuant constamment. Verser dans un bol Montage des verrines: Emietter grossièrement les spéculos dans le fond des verrines. Verser la crème au citron puis mettre au frais au moins 4h (Le mieux est de la préparer la veille ou le matin) Avant de servir, verser un peu de coulis, (réchauffé au micro-ondes s'il a trop durci). Décorer avec quelque framboises ou des miettes de spéculos. Déguster bien frais du champagne ou un vin sucré"
recette_220091.xml,Muffins à la rose et au chocolat blanc,Dessert,Très facile,Moyen,- 2 œufs - 180 g de farine - 100 g de maïzena  - 80 g de sucre - 1 sachet de sucre vanillé - 80 g de beurre - 1/2 sachet de levure chimique - 1 pincée de sel - 10 cl de lait - 1 yaourt nature - 20 cl de sirop de rose - 100 g de roses cristallisées - 150 g de pépites de chocolat blanc,"Préchauffez votre four à 180°C (thermostat 6).Préparez le premier mélange farine, maïzena, levure et sel dans un saladier. Bien mélanger le tout et incorporez ensuite les pétales de roses cristallisées ainsi que les pépites de chocolat blanc. Préparez ensuite le second mélange. Dans un autre saladier : battre les œufs au fouet et ensuite, ajoutez le sucre et le sucre vanillé. Bien mélanger le tout. Faites ensuite fondre le beurre que vous ajouterez à la préparation tout en continuant de remuer. Versez ensuite le lait et ajoutez un yaourt. Mélangez bien le tout et terminez en versant ensuite le sirop de rose. Incorporez ensuite le premier mélange farine-maïzena-levure-sel. Mélangez délicatement. La pâte doit rester légèrement grumeleuse. Beurrez et farinez les moules à muffins et remplissez-les de votre préparation au 2/3. Enfournez pendant 20 min.Vous pouvez ajouter quelques gouttes d'arôme de rose si vous le souhaitez. Thé"
recette_19210.xml,Boeuf à la bière de Jenlain (Nord / Pas-de-Calais),Plat principal,Facile,Moyen,"- 1 kg de paleron de boeuf - 1/2 bouteille de Jenlain (bière ambrée du Nord, 75 cl)  - 3 oignons - 3 carottes - moutarde - cassonade (vergeoise) blonde - thym - laurier - baies de genièvre - sel, poivre du moulin - huile d'olive - ail - 240 g de tomates pelées","Frottez les tranches de boeuf avec le thym, les mettre dans un plat et couvrir à moitié avec la Jenlain. Laissez mariner au frais au moins 8 heures (on peut le mettre au frais le matin pour le soir). Passez les tranches de viande dans la moutarde et les saupoudrer légèrement de cassonade. Faire dorer la viande dans un fait-tout (avec de l'huile d'olive, c'est meilleur pour la santé). Retirez la viande et faites-y revenir les oignons et les carottes. Ajoutez laurier, baies de Genièvre, sel, poivre et viande.... Laissez cuire encore un peu et déglacez avec la bière qui à servi à faire mariner la viande. Laissez mijoter au moins une heure à feu doux. Ajoutez les tomates vers la fin (ce n'est pas indispensable, cela dépend surtout de l'accompagnement). Vous pouvez servir avec des frites (des vraies ! pas des surgelées...), ou des légumes (choux-fleur, choux de Bruxelles, etc...). Si vous aimez, vous pouvez piquer la viande avec de l'ail dès le début.N'oubliez pas le petit Genièvre en digestif... De la Jenlain bien-sûr ! :)"
recette_165981.xml,Pizza au jambon de parme (Bayonne) et au chèvre,Plat principal,Très facile,Bon marché,- 1 Pâte à pizza  - 30 cl de sauce tomate - 6 tranches de jambon de parme - 1 buche de fromage de chèvre coupée en tranches - 3-4 échalotes coupés en petit dès et passés au beurre sur une poêle. - 1 cuillère à café de miel liquide pour ce qui aiment,"Saupoudrer la pâte avec de la farine et la rendre un peu plus fine, si vous utilisez la pâte achetée. Faire des petit trous avec une fourchettes, mais pas beaucoup. Etaler la sauce tomate sur la pâte, ensuite disposer vos échalotes passés aux beurre, ensuite le jambon. Souvent ce sont des grands morceaux, je conseille alors de les séparer à la main, ça sera plus pratique pour manger. Pour finir déposer les rondelles de fromage de chèvre. Surtout ne rajouter pas de sel, parce que la pizza sera déjà asses salée.A la sortie du four vous pouvez mettre un petit filé de miel. Les mêmes ingrédients peuvent être utiliser pour mettre sur les crêpes. Bonne dégustation !Pâte à pain : il y a une super recette de pizza pour MAP (machine à pain) sur le site, si non, vous pouvez la faire soi-même ou bien acheter toute faite. Conseil pour la sauce tomate : j’achète une conserve des tomates pelée dans le jus. Je prends 2 tomates avec leurs jus et mixe le tous dans un blender. Rosé"
recette_59914.xml,Gâteau chocolat  noix de coco,Dessert,Très facile,Bon marché,- 10 cl lait  - 25 g de farine - 3 oeufs - 100 g de beurre  - 100 g de sucre  - 100 g de chocolat noir  - 200 g de boudoirs écrasés - 200 g de noix de coco,"Faire chauffer le lait avec le beurre et le sucre. Mélanger. Ajouter le chocolat, la noix de coco, les boudoirs et la farine avec les oeufs. Tout mélanger et laisser refroidir 10 min. Mettre dans un moule, puis dans four préchauffé à 180°C (thermostat 6), laisser cuire 45 min. Ne pas s'étonner si le couteau planté dedans (pour vérifier si il est cuit) ne ressort pas totalement sec : ceci est du à sa texture fondante."
recette_26317.xml,Omelette aux girolles et lardons,Plat principal,Facile,Moyen,"- 8 oeufs - 300 g de girolles - 100 g de lardons - 30 g de beurre - 4 cuillères à soupe de crème fraîche - persil haché - sel, poivre","Nettoyer les champignons, les équeuter et les laver en les plongeant dans plusieurs bains d'eau froide vinaigrée. Ne pas les laisser tremper. Les égoutter et les faire revenir dans une poêle anti-adhésive sans matière grasse à couvert pendant 10 min environ. Prolonger la cuisson à découvert jusqu’à évaporation complète du jus de cuisson. Ajouter les lardons aux champignons et faire dorer. Battre les oeufs en omelette puis ajouter la crème, le sel et le poivre. Verser ensuite les oeufs battus dans la poêle avec les lardons et les champignons puis laisser cuire l'omelette. Le temps de cuisson dépend de le façon dont vous la dégustez (bien cuite ou baveuse)."
recette_92037.xml,"Cookies aux 3 chocolats, noix et cannelle",Dessert,Facile,Bon marché,"- 170 g de beurre mou - 110 g de sucre roux - 110 g de sucre blanc - 320 g de farine - 1 oeuf - 1 cuillère à café de sel - 1 cuillère à café de cannelle - 1 cuillère à café d'extrait de vanille - 1.5 cuillère à café de bicarbonate de soude - 200 g de chocolat (blanc, lait, noir) - 120 g de noix et noisettes","Préchauffer le four à 180°C (thermostat 6).Mélanger le beurre mou avec les sucres et la cannelle jusqu'à obtenir un mélange homogène. Ajouter l'oeuf. Dans un saladier à part mélanger la farine, le sel et le bicarbonate. Ajouter petit à petit le mélange à l'oeuf et aux sucres. La pâte ne doit pas être trop collante. Ajouter l'extrait de vanille Hacher grossièrement les noix et noisettes, ainsi que le chocolat. Les ajouter à la pâte, et bien mélanger. Former des petites boules et les disposer sur la plaque du four. Laisser cuire 8 minutes (pas plus!) à 180°."
recette_14250.xml,Macarons de Montmorillon,Dessert,Très facile,Bon marché,- 180 g de sucre en poudre - 2 oeufs - 250 g de noix de coco,"Travaillez en mousse le sucre et les jaunes d'oeufs, ajoutez la noix de coco, battez les blancs en neige et incorporez-les. Faites des tas bombés sur une tôle bien beurrée. Faites cuire environ 10 à 15 mn, au four à 180°C (thermostat 6)."
recette_11246.xml,Couche-couche (Louisiane),Plat principal,Moyennement difficile,Moyen,- 350 g de farine de maïs - 1 cuillère à soupe de  Farine de froment - 1 cuillère à café rase de Levure en poudre - 2 cuillères à café de Sucre - 20 cl d'eau - 4 cuillères à soupe rases de saindoux - sel,"Dans une terrine, mélanger les deux farines, la levure, le sucre et le sel. Incorporer, très progressivement, l'eau sans cesser de remuer à la cuillère en bois. Dans une sauteuse à fond épais, chauffer le saindoux à feu moyen et y verser le mélange. Aplatir avec le dos de la cuillère en bois. Augmenter la flamme et cuire 12 minutes. Le fond du couche-couche doit devenir bien doré et croustillant.Réduire la flamme et mélanger à la fourchette. Cuire encore 15 minutes. Dresser sur un plat de service préalablement chauffé.Au petit déjeuner servir dans des bols chauffés, accompagné de lait, de sucre en poudre, de sirop de sucre de canne et de confiture de figues. Cette farine de maïs frite est un des plats favoris des Acadiens pour le petit déjeuner. Traditionnellement, on la servait avec du lait caillé, à partir duquel les pionniers faisaient leur fromage à l'aide de faisselles, en recueillant le petit-lait. Une variante, très appréciée des premiers immigrants, consistait à servir cette farine de maïs accompagnée du mélange suivant, en remplacement du lait: 1/3 de lait, 1/3 de crème, 1/3 de bière, de la cannelle et cujus de citron. On sert le couche-couche seul, tel un accompagnement, à la place de riz, de pâtes ou de légumes, avec un plat de viande.Aux Antilles, le terme de couche-couche désigne une variété locale d'igname à la chairdélicate et savoureuse."
recette_72756.xml,Tomates  farcies au thon et mayonnaise,Entrée,Très facile,Bon marché,- 4 grosses tomates à farcir - 1 oeuf - 1 boîte de thon au naturel - 1 petit oignon ou la moitié d'un gros - 1 petit bouquet de persil - 1 petit bol de mayonnaise maison,"Faites durcir l'oeuf pendant 10 min et passez-le sous l'eau froide. Coupez le chapeau des tomates et retirez-en l'intérieur en veillant à ne pas les percer. Vous pourrez garder la pulpe pour préparer une sauce tomate... Salez l'intérieur des tomates et retournez-les sur un papier absorbant pour qu'elles dégorgent. Pendant ce temps, préparez votre mayonnaise et réservez-la au frais. Ecaillez l'oeuf dur et mixez-le avec le persil et l'oignon. Dans un plat creux, émiettez le thon, ajoutez le mix oeuf-persil-oignon et versez la mayonnaise en mélangeant le tout. Farcir les tomates de cette préparation, replacez les chapeaux et mettre au frais au moins 3 h. A servir très frais !Bon appétit !! un rosé d'Anjou"
recette_11776.xml,Crème catalane,Dessert,Facile,Bon marché,- 6 jaunes d'oeuf - 1 l de lait - 300 g de sucre - 65 g de maïzena - 1 citron - 1 bâton de cannelle,"Mettez le lait (sauf 1/2 verre) dans une casserole avec le sucre, les jaunes d'oeufs, le zeste du citron et le bâton de cannelle. Délayez avec une cuillère en bois et faites bouillir. Retirez du feu. Mélangez 1/2 verre de lait avec la maïzena, ajoutez au mélange, battez bien et laissez épaissir. Versez la crème dans les terrines et laissez refroidir. Quand la crème est froide, saupoudrez de sucre et faites brûler avec un fer. Cette cuisson fera dorer la surface de la crème et la rendra plus agréable à l'oeil et plus savoureuse. A défaut de fer, mettre sous le grill."
recette_168210.xml,Soupe d'été froide et pas chère !,Entrée,Très facile,Bon marché,- une boite de haricots verts - une boite de tomates pelées - quelques gousses d'ail selon les goûts - de l'huile d'olive selon les goûts et les régimes ... - du basilic à foison - sel et poivre,mixer le tout mettre au frais servir et régalez vous de cette bonne petite soupe froide d'été pour petits porte-monnaies !!
recette_24008.xml,Gratin aux pommes d'amour,Dessert,Facile,Bon marché,- 5 pommes golden - 50 g de raisin secs - 150 g de farine - 220 g de sucre roux en poudre - crème fraîche liquide - 150 g de margarine,"Faire tremper les raisins dans un bol d'eau chaude. Dans une terrine, verser la farine et le sucre roux. Ajouter la margarine, coupée en 3 morceaux, avec un couteau dans chaque main jusqu'à ce quelle forme des petits morceaux bien enrobés du mélange. Eplucher, couper en 4 et retirer les trognons des 5 pommes. Dans un plat qui va au four, couper les pommes en petits morceaux. Retirer les raisins de l'eau puis les sécher avec de l'essuie-tout. Eparpiller les raisin sur les pommes. Verser le mélange farine, margarine et sucre dans le plat. Mettre au four, Th 9 . Au bout de 10 mn, baisser la température à Th 6, et laisser encore 20 mn. Le gratin est prêt lorsque le jus des pommes fait des bulles autour du plat. Servir ce gratin tiède, accompagné de crème fraîche liquide. Il est conseillés de servir le dessert avec du lait frais. Lait frais"
